test_id,user_question,medications,supplements,conditions,dietary_restrictions,expected_output_keywords,expected_supplements,test_type,description
1,"Is Fish Oil safe with my medications?","Warfarin","","","","caution|warning|interaction|bleeding|risk","","safety","Fish oil and warfarin interaction - should show caution"
2,"Can I take Red Yeast Rice with my statin?","Atorvastatin","","High Cholesterol","","caution|warning|interaction|muscle|rhabdomyolysis","","safety","Red yeast rice and statin interaction - should show caution"
3,"What supplements help with joint pain?","","","Joint Pain","","Glucosamine|recommend|safe|option","Glucosamine","recommendation","Should recommend Glucosamine for joint pain"
4,"I'm vegan, what nutrients am I at risk for?","","","","Vegan","B-12|B12|Vitamin B12|Iron|deficiency|at risk","","deficiency","Vegan diet should flag B-12 and Iron deficiencies"
5,"Is Ginkgo safe with my blood thinner?","Warfarin","","","","caution|warning|interaction|bleeding","","safety","Ginkgo and warfarin interaction - should show caution"
6,"What supplements help with heart health?","","","Heart Disease","","Coenzyme Q10|CoQ10|Fish oil|recommend","Coenzyme Q10,Fish oil","recommendation","Should recommend CoQ10 and Fish oil for heart health"
7,"Can I take Melatonin with my medications?","Alprazolam","","","","safe|generally safe|no interaction","","safety","Melatonin with Alprazolam - should be generally safe"
8,"I take Metformin, what nutrients should I watch?","Metformin","","Type 2 Diabetes","","B-12|B12|Vitamin B12|deficiency|at risk","","deficiency","Metformin should flag B-12 deficiency risk"
9,"What supplements help with sleep?","","","","","Melatonin|recommend|sleep","Melatonin","recommendation","Should recommend Melatonin for sleep"
10,"Is St. John's Wort safe with my antidepressant?","Bupropion","","","","caution|warning|interaction|serotonin","","safety","St. John's Wort and Bupropion interaction - should show caution"
11,"I'm on a statin, what supplements support heart health safely?","Atorvastatin","","High Cholesterol","","Coenzyme Q10|CoQ10|safe|recommend","Coenzyme Q10","recommendation","Should recommend CoQ10 (safe with statin) but avoid Red Yeast Rice"
12,"Can I take Fish Oil with Warfarin and Digoxin?","Warfarin,Digoxin","","","","caution|warning|interaction|bleeding|heart","","safety","Multiple medication interactions - should show caution for both"
13,"I'm vegetarian, what should I supplement?","","","","Vegetarian","B-12|B12|Iron|deficiency|recommend","","deficiency","Vegetarian diet should flag B-12 and Iron"
14,"What helps with anxiety?","","","Anxiety","","Melatonin|recommend|anxiety","Melatonin","recommendation","Should recommend supplements for anxiety"
15,"Is Creatine safe with my medications?","","","","","generally safe|safe|no interaction","","safety","Creatine should be generally safe with no medications"
