test_id,user_question,medications,supplements,conditions,dietary_restrictions,test_type,description
1,I take Warfarin and follow a vegan diet. Is my Fish Oil safe and am I missing nutrients?,Warfarin,Fish Oil,,Vegan,multi_agent,SAFETY_PLUS_DEF — Fish Oil↔Warfarin + 8 vegan deficiencies + Fish Oil→Vit E. Two-part question expects both specialists.
2,I have diabetes and take Metformin. What supplements should I take?,Metformin,,Diabetes,,multi_agent,REC_THEN_SAFETY — Diabetes recs include CoQ10 which interacts with Metformin. Tests recommend→safety pipeline.
3,I'm vegetarian with constipation and take Warfarin.,Warfarin,,Constipation,Vegetarian,multi_agent,ALL_THREE — Vegetarian(4 def) + Constipation(2 recs) + Aloe↔Warfarin. Every specialist has known data.
4,I follow a keto diet and have acne. What should I take?,,,Acne,Keto,multi_agent,DEF_PLUS_REC — Keto(4 def) + Acne(3 recs). No medications so safety simpler.
5,I take Carbamazepine and follow a vegan diet. Any concerns?,Carbamazepine,,,Vegan,multi_agent,EARLY_STOP_CHECK — Vegan diet + Carbamazepine. Expect both safety and deficiency to run. If supervisor only runs deficiency and skips safety (or vice versa) that is a partial result.
6,What supplements should I take? I have no health issues.,,,,Vegan,multi_agent,EDGE — minimal input. Only dietary restriction. Tests near-empty profile handling.
7,I have heart disease and depression. I take Warfarin.,Warfarin,,"Heart Disease,Depression",,multi_agent,REC_SAFETY_MULTI — 2 conditions generating many candidates all safety-checked against Warfarin.
8,I'm a vegan with diabetes on Metformin. Complete review.,Metformin,,Diabetes,Vegan,multi_agent,ALL_THREE_COMPLEX — Vegan(8 def) + Diabetes(3 recs incl CoQ10) + CoQ10↔Metformin. Full pipeline known results at every stage.
9,I take Zinc and Vitamin A supplements. I'm also on a keto diet.,,"Zinc,Vitamin A",,Keto,multi_agent,DEF_SUPP_PATHWAY — Keto(4 diet def) + Zinc→Iron/Calcium/Copper + Vit A→Vit D. Tests supplement depletion in multi-agent context.
10,I take Zinc and Melatonin with Carbamazepine. I follow a vegan diet.,Carbamazepine,"Zinc,Melatonin",,Vegan,multi_agent,STRESS_TEST — Safety(Zinc+Melatonin↔Carbamazepine) + Def(Vegan 8 + Carbamazepine→B12 + Zinc→Iron/Calcium/Copper). Max complexity.
11,I'm dairy-free and gluten-free with osteoporosis.,,,Osteoporosis,"Dairy-Free,Gluten-Free",multi_agent,DEF_PLUS_REC_MULTI — two diets (6 def) + Osteoporosis(2 recs). No meds so safety clean.
12,I take Fish Oil and follow a vegan diet. Is everything okay?,Warfarin,Fish Oil,,Vegan,multi_agent,EARLY_STOP_CHECK2 — Has Warfarin + Fish Oil (safety) + Vegan (deficiency). If supervisor finds interaction and synthesizes without checking deficiency that is partial.
13,I'm on Carbamazepine and take Zinc. I also have depression.,Carbamazepine,Zinc,Depression,,multi_agent,ALL_THREE_WITH_SAFETY — Safety(Zinc↔Carbamazepine) + Def(Carbamazepine→B12 etc + Zinc→Iron/Calcium/Copper) + Rec(Depression 4 candidates). Tests whether all 3 run when all have data.
