test_id,user_question,medications,supplements,conditions,dietary_restrictions,test_type,description
1,What supplements are popular right now?,,,,Vegan,recommendation,EDGE — no_conditions: Tests early exit when conditions_list is empty
2,What supplements can help with my diabetes?,,,Diabetes,,recommendation,EXACT_MATCH — DB has 3 supplements for Diabetes
3,What can help with my depression?,,,Depression,,recommendation,EXACT_MATCH — DB has 4 supplements for Depression. Tests safety_rating sorting
4,I have acne. Any supplement suggestions?,,,Acne,,recommendation,EXACT_MATCH — DB has 3 supplements for Acne
5,What supplements might help with general brain fog?,,,Brain Fog,,recommendation,KEYWORD_FALLBACK — BROAD_QUERY splits keywords and matches on brain-related symptoms
6,Any supplements for xylophoria?,,,Xylophoria,,recommendation,NOT_FOUND — fabricated condition with no DB match
7,I already take Fish Oil. What else could help with heart disease?,,Fish Oil,Heart Disease,,recommendation,EXCLUDE_CURRENT — Fish Oil excluded from heart disease results. Expect 2 candidates
8,I have diabetes and depression. What supplements might help?,,,"Diabetes,Depression",,recommendation,MULTI_CONDITION — Diabetes(3) + Depression(4). Tests dedup and sorting
9,What can help with my constipation? I take Warfarin.,Warfarin,,Constipation,,recommendation,REC_SAFETY — Aloe flagged dangerous with Warfarin. Flaxseed approved. Tests rec→safety pipeline
10,I have osteoporosis and take Calcium already.,,Calcium,Osteoporosis,,recommendation,EXCLUDE_PLUS — Osteoporosis(2 recs). Tests exclude logic
11,What supplements can help with my joint pain?,,,Joint Pain,,recommendation,POOR_MATCH — joint pain not exact symptom. Keyword fallback on pain returns Marijuana and Evening primrose (breast pain) — not joint-specific. KG coverage gap
12,I have chronic inflammation. What should I take?,,,Inflammation,,recommendation,VAGUE_BROAD — inflammation is broad. Keyword fallback may return loosely matched or irrelevant supplements
13,What supplements help with general fatigue?,,,Fatigue,,recommendation,VAGUE_BROAD — fatigue is common but vague. Tests keyword fallback quality for non-specific symptoms
14,Can you recommend something for my headaches?,,,Headaches,,recommendation,POOR_MATCH — headaches may lack direct TREATS edges. Tests common condition users ask about
15,What supplements help with sleep and anxiety?,,,"Sleep Issues,Anxiety",,recommendation,MULTI_VAGUE — two vague conditions that may not have exact matches. Tests graceful handling of uncertain inputs
